age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
21,normal,level3, Never-married, Other-service, Other-relative, White, Male,16, United-States,zero
39,normal,level2, Married-civ-spouse,, Husband, Black, Male,40, United-States,zero
27,normal,level3, Never-married, Sales, Not-in-family, White, Male,40, United-States,positive
22,normal,level3, Married-civ-spouse, Sales, Wife, White, Female,20, Puerto-Rico,zero
30,normal,level4, Never-married, Tech-support, Unmarried, White, Male,45, Nicaragua,zero
19,normal,level3, Never-married,, Other-relative, White, Female,30, United-States,zero
33,normal,level2, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
29,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
51,normal,level3, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,positive
27,normal,level3, Married-spouse-absent,, Not-in-family, White, Male,50,,zero
36,normal,level3, Separated, Other-service, Unmarried, Black, Female,32, United-States,zero
20,normal,level3, Separated, Other-service, Own-child, White, Female,30, United-States,zero
24,normal,level3, Never-married, Exec-managerial, Own-child, White, Male,35, United-States,zero
66,normal,level3, Widowed, Prof-specialty, Not-in-family, White, Female,35, United-States,zero
21,normal,level3, Never-married, Sales, Own-child, White, Female,20, United-States,zero
31,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,70, United-States,negative
72,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,14, United-States,zero
53,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
18,normal,level2, Never-married, Priv-house-serv, Own-child, Black, Female,20, United-States,zero
21,normal,level2, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Female,34, South,zero
25,normal,level2, Never-married, Transport-moving, Not-in-family, White, Male,78, United-States,zero
39,normal,level3, Divorced, Tech-support, Unmarried, White, Female,40, United-States,zero
17,normal,level2, Never-married, Sales, Own-child, White, Male,28, United-States,zero
42,normal,level2, Divorced, Sales, Not-in-family, White, Female,42, United-States,zero
58,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
28,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20,normal,level2, Never-married, Transport-moving, Other-relative, Black, Male,45, United-States,zero
37,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,negative
19,normal,level2, Never-married, Other-service, Own-child, White, Male,40, Puerto-Rico,zero
57,normal,level2, Separated,, Not-in-family, White, Male,30, United-States,zero
49,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
26,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
23,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,70, United-States,positive
65,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
48,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
34,normal,level2, Divorced, Sales, Own-child, Black, Female,37, United-States,zero
30,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States,zero
67,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,35, United-States,zero
53,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
38,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
46,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,40, United-States,zero
33,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, Italy,zero
33,normal,level4, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,50, Hong,zero
44,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
44,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,38, United-States,zero
40,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
35,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,zero
41,normal,level2, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,positive
28,normal,level3, Married-civ-spouse, Other-service, Wife, White, Female,35, United-States,zero
27,normal,level3, Never-married, Tech-support, Not-in-family, White, Male,40, United-States,zero
47,normal,level2, Divorced, Other-service, Not-in-family, White, Female,40, United-States,zero
59,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,40,,zero
42,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,positive
40,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,60, United-States,zero
37,normal,level3, Never-married, Other-service, Not-in-family, White, Female,30, United-States,zero
42,normal,level2, Divorced, Other-service, Not-in-family, White, Female,30, United-States,zero
30,normal,level3, Never-married, Tech-support, Unmarried, White, Female,40, United-States,zero
32,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
34,normal,level1, Never-married, Sales, Unmarried, Black, Female,35, United-States,zero
19,normal,level3, Never-married,, Not-in-family, White, Female,24, United-States,zero
34,normal,level3, Married-civ-spouse,, Husband, White, Male,35, United-States,zero
46,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,44, United-States,zero
35,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, Germany,zero
23,normal,level1, Separated, Other-service, Not-in-family, White, Male,40, United-States,zero
47,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,negative
36,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,43, United-States,zero
55,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
26,normal,level2, Never-married, Other-service, Not-in-family, White, Female,40, United-States,negative
36,normal,level4, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,positive
37,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30,normal,level4, Divorced, Prof-specialty, Unmarried, White, Male,40, United-States,negative
19,normal,level3, Never-married, Exec-managerial, Own-child, White, Female,35, United-States,zero
24,normal,level4, Never-married, Sales, Unmarried, Black, Female,38, United-States,zero
29,normal,level2, Never-married, Craft-repair, Other-relative, White, Male,40, United-States,zero
56,normal,level2, Widowed, Sales, Unmarried, White, Female,25, Mexico,zero
22,normal,level3, Never-married, Sales, Not-in-family, White, Male,44, United-States,zero
44,normal,level3, Married-civ-spouse, Tech-support, Wife, White, Female,20, United-States,zero
84,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,66, United-States,zero
35,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,45, United-States,zero
22,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
33,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,16, United-States,positive
55,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,38, United-States,positive
41,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,positive
45,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
61,normal,level3, Married-civ-spouse,, Husband, White, Male,55, United-States,zero
48,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,30, United-States,zero
49,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
46,normal,level3, Separated, Tech-support, Not-in-family, Other, Female,30, United-States,zero
49,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
22,normal,level2, Never-married, Machine-op-inspct, Other-relative, Black, Male,1, United-States,zero
39,other,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
51,normal,level2, Widowed, Sales, Unmarried, White, Female,40, United-States,zero
40,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,zero
45,other,level1, Married-civ-spouse, Exec-managerial, Husband, White, Male,52,,zero
26,normal,level3, Never-married, Sales, Not-in-family, Black, Male,50, United-States,zero
34,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States,zero
25,normal,level2, Never-married, Other-service, Own-child, White, Female,10, United-States,zero
55,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
24,normal,level4, Married-civ-spouse, Prof-specialty, Wife, White, Female,35, United-States,zero
20,normal,level3, Never-married,, Not-in-family, White, Female,25, United-States,zero
27,normal,level3, Never-married, Protective-serv, Unmarried, Asian-Pac-Islander, Female,40, United-States,zero
51,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,10, United-States,zero
25,normal,level2, Never-married, Sales, Own-child, White, Female,40, Mexico,zero
60,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
54,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,zero
27,normal,level2, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States,zero
23,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
56,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,45, United-States,zero
29,normal,level3, Separated, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
24,normal,level2, Never-married, Adm-clerical, Unmarried, White, Male,50, United-States,zero
27,normal,level4, Never-married, Prof-specialty, Not-in-family, Black, Female,80,,zero
20,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,40, United-States,zero
37,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,80, United-States,zero
27,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
65,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,18, United-States,zero
17,normal,level1, Never-married,, Own-child, White, Female,15, United-States,zero
39,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,30, United-States,zero
47,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,44, United-States,zero
69,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,6, United-States,positive
42,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
29,normal,level2, Divorced,, Not-in-family, White, Male,40, United-States,zero
31,normal,level2, Married-civ-spouse, Adm-clerical, Husband, Black, Male,50, United-States,zero
25,normal,level3, Divorced, Tech-support, Own-child, White, Female,40, United-States,zero
33,normal,level2, Separated, Craft-repair, Not-in-family, White, Male,50, United-States,zero
31,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico,zero
42,normal,level2, Divorced, Prof-specialty, Not-in-family, White, Female,45, United-States,zero
37,other,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
25,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,positive
48,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
67,normal,level2, Widowed, Sales, Not-in-family, White, Female,40, United-States,zero
21,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,40, United-States,zero
36,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,zero
40,normal,level2, Never-married, Adm-clerical, Unmarried, Black, Female,35, United-States,zero
58,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
38,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
36,normal,level3, Married-spouse-absent, Protective-serv, Own-child, White, Female,40, Germany,zero
41,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,positive
46,normal,level2, Separated, Craft-repair, Unmarried, White, Male,40, United-States,zero
22,normal,level3, Married-civ-spouse, Other-service, Husband, Black, Male,15, United-States,zero
39,normal,level3, Divorced, Sales, Not-in-family, White, Male,45, United-States,zero
36,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
32,normal,level2, Divorced, Machine-op-inspct, Unmarried, White, Female,40, United-States,zero
